audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_000823.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953054189682007,0.34606319665908813,0.021365072578191757,0.009980619885027409,0.009290115907788277,0.007230490446090698,0.010042437352240086,0.0010410218965262175
00_000924.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376591205596924,0.12090422958135605,0.621198296546936,0.006224185694009066,0.9983488321304321,0.03321411833167076,0.5476688146591187,0.004808871541172266
00_000925.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9217312335968018,0.3219612240791321,0.10244240611791611,0.007580985780805349,0.04275213181972504,0.006715166848152876,0.01725436933338642,0.09162144362926483
00_000934.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15246035158634186,0.2728513479232788,0.192363440990448,0.02259221114218235,0.024588659405708313,0.03512812778353691,0.7988707423210144,0.0687897577881813
00_000970.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895461201667786,0.024244006723165512,0.006010380573570728,0.00608990341424942,0.021487392485141754,0.0024533651303499937,0.0029166191816329956,0.0009557469747960567
00_000985.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167492985725403,0.10117696225643158,0.14080855250358582,0.007860524579882622,0.39368903636932373,0.09206821024417877,0.8997078537940979,0.001205512206070125
00_001108.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884217381477356,0.15070731937885284,0.04965192824602127,0.0030960419680923223,0.027902424335479736,0.0034312501084059477,0.02228264883160591,0.001104873837903142
00_001177.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760497808456421,0.0981927216053009,0.031979117542505264,0.011154827661812305,0.04850655421614647,0.001594813889823854,0.7930412292480469,0.0015043512685224414
00_001414.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17801982164382935,0.02886955626308918,0.4466744065284729,0.0033902358263731003,0.12631280720233917,0.1182207390666008,0.9970101118087769,0.007888931781053543
00_001429.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666680812835693,0.03593221306800842,0.2572190463542938,0.002828890224918723,0.9986814856529236,0.013943033292889595,0.48930782079696655,0.0013229978503659368
00_001449.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908906817436218,0.3045547306537628,0.014348557218909264,0.01115366443991661,0.012065141461789608,0.004952570423483849,0.007226979825645685,0.0006382247665897012
00_001513.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993232011795044,0.06823048740625381,0.06846139580011368,0.005003286059945822,0.009695644490420818,0.006013007834553719,0.020507726818323135,0.0006291331956163049
00_001590.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990362823009491,0.02959235943853855,0.021600624546408653,0.004513152875006199,0.011059640906751156,0.0029298339504748583,0.01728951930999756,0.0006201908690854907
00_001597.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455927014350891,0.22213037312030792,0.00701997010037303,0.006247277837246656,0.9923979640007019,0.003756104502826929,0.008848191238939762,0.004113246686756611
00_001641.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800194501876831,0.024108361452817917,0.039657287299633026,0.004307071678340435,0.01586715690791607,0.002639485290274024,0.008940514177083969,0.0011436663335189223
00_001651.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976252555847168,0.45841431617736816,0.10238049179315567,0.030267219990491867,0.009021664038300514,0.012963575311005116,0.0073973191902041435,0.0017605694010853767
00_001697.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986248791217804,0.27700042724609375,0.03645914047956467,0.009464612230658531,0.01893909089267254,0.0023923057597130537,0.02373647503554821,0.0012755193747580051
00_001707.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855694651603699,0.11022590100765228,0.06167268380522728,0.019130146130919456,0.04126257076859474,0.02870398573577404,0.894149661064148,0.0025770883075892925
00_001756.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26683753728866577,0.08285968005657196,0.023091226816177368,0.006053750868886709,0.4067200720310211,0.009893083944916725,0.981311023235321,0.018796352669596672
00_001813.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803899049758911,0.04082031548023224,0.0459565706551075,0.013219518586993217,0.1198139488697052,0.04828532785177231,0.9916340112686157,0.0019321237923577428
00_001840.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589118957519531,0.048752471804618835,0.02330591157078743,0.008185869082808495,0.009098521433770657,0.004518773406744003,0.00798745732754469,0.001004376565106213
00_001865.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884778738021851,0.6743017435073853,0.02266152948141098,0.8442324995994568,0.31180110573768616,0.030135193839669228,0.17131267488002777,0.0014318518806248903
00_001897.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35247620940208435,0.09744188189506531,0.6491323113441467,0.007689615245908499,0.011452869512140751,0.00762804364785552,0.9466989040374756,0.006406300701200962
00_001967.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807959794998169,0.029418161138892174,0.0852355882525444,0.0025975743774324656,0.015468657948076725,0.004582367371767759,0.041126396507024765,0.0005052034393884242
00_002020.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803341031074524,0.3954826593399048,0.03734343498945236,0.01809818483889103,0.00831649824976921,0.0025730368215590715,0.005576275289058685,0.0014099387917667627
00_002112.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609196782112122,0.2111171931028366,0.08586511015892029,0.014650935307145119,0.024830158799886703,0.005582090001553297,0.01690247654914856,0.0008081483538262546
00_002154.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733438491821289,0.39025235176086426,0.039342522621154785,0.027964293956756592,0.005004541948437691,0.001715684193186462,0.003815838834270835,0.002036896999925375
00_002325.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992588222026825,0.050338178873062134,0.013641140423715115,0.0030813226476311684,0.05473706126213074,0.007082750089466572,0.015428210608661175,0.0013320595026016235
00_002349.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612537622451782,0.08640753477811813,0.05853910744190216,0.009989547543227673,0.03581729903817177,0.0027954066172242165,0.009030591696500778,0.001256746705621481
00_002472.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9128786325454712,0.32991331815719604,0.059364739805459976,0.819549560546875,0.03964985907077789,0.004392019473016262,0.6130534410476685,0.0012880401918664575
00_002484.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951189756393433,0.03990783169865608,0.011345019564032555,0.005635975394397974,0.9132952690124512,0.0047864182852208614,0.02407253347337246,0.0018765123095363379
00_002600.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03892097994685173,0.010538062080740929,0.007926556281745434,0.005746360402554274,0.9994650483131409,0.005466868169605732,0.1630910485982895,0.0013963923556730151
00_002626.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839733958244324,0.11507455259561539,0.44926610589027405,0.008957341313362122,0.04273413494229317,0.00445174053311348,0.067133828997612,0.0046484400518238544
00_002749.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511660099029541,0.5135729908943176,0.025252249091863632,0.7303054332733154,0.08087480068206787,0.003009765176102519,0.004567286465317011,0.0015530502423644066
00_002822.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995179295539856,0.15985922515392303,0.07654038071632385,0.004387007560580969,0.01852138713002205,0.007375712506473064,0.06725161522626877,0.0024539241567254066
00_002872.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745802879333496,0.14938092231750488,0.0467260405421257,0.006259589456021786,0.01810534857213497,0.005268053617328405,0.00567549979314208,0.0010250102495774627
00_002978.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959880709648132,0.02916760928928852,0.03140445426106453,0.002839029999449849,0.013382703065872192,0.00820047315210104,0.02407773770391941,0.0010722490260377526
03_000041.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6259636282920837,0.1340274065732956,0.002583242254331708,0.003707029391080141,0.9996194839477539,0.002180815674364567,0.049295004457235336,0.0022922668140381575
03_000076.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440279960632324,0.011200902052223682,0.005179428029805422,0.002157065784558654,0.9964397549629211,0.004134390037506819,0.30275219678878784,0.021949896588921547
03_000119.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800520181655884,0.5498931407928467,0.012136830016970634,0.9279950857162476,0.017878135666251183,0.004842102061957121,0.004057907033711672,0.0023809606209397316
03_000157.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44652894139289856,0.45166149735450745,0.1746097207069397,0.030425453558564186,0.058260075747966766,0.005485532805323601,0.05044666305184364,0.3706839084625244
03_000188.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9255141019821167,0.7995747923851013,0.15747034549713135,0.06515241414308548,0.006438307464122772,0.0024197762832045555,0.023494936525821686,0.0017361118225380778
03_000215.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693999290466309,0.9309720993041992,0.004569064825773239,0.005832465831190348,0.03468858450651169,0.002868636976927519,0.0018557461444288492,0.005516680423170328
03_000230.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298129320144653,0.008512478321790695,0.0030979574657976627,0.0029102861881256104,0.9963525533676147,0.02821372263133526,0.036199238151311874,0.02635546214878559
03_000266.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399536848068237,0.3707067668437958,0.014536166563630104,0.15137693285942078,0.004445759579539299,0.0035071128513664007,0.009451741352677345,0.0006879668799228966
03_000377.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937922477722168,0.34436672925949097,0.2844265103340149,0.10027400404214859,0.028451060876250267,0.003110291436314583,0.48310065269470215,0.0028652779292315245
03_000463.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859394907951355,0.24452579021453857,0.06239666789770126,0.03646865114569664,0.9580345749855042,0.03883960470557213,0.05627845972776413,0.0010777602437883615
03_000503.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595862627029419,0.03434344008564949,0.004741026554256678,0.20536233484745026,0.021815946325659752,0.006927291862666607,0.00580470310524106,0.0010676957899704576
03_000528.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828398823738098,0.08572938293218613,0.01985432393848896,0.02561984769999981,0.0058494750410318375,0.004858689848333597,0.003910703584551811,0.0004480927891563624
03_000629.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387714266777039,0.7856371998786926,0.00904123205691576,0.12823599576950073,0.1095338985323906,0.008842338807880878,0.3208465576171875,0.0003031170053873211
03_000682.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854034900665283,0.13392870128154755,0.0022302011493593454,0.002754111774265766,0.9993929862976074,0.003372764913365245,0.03225743770599365,0.001994052901864052
03_000729.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605703592300415,0.627447247505188,0.003935249987989664,0.02407028153538704,0.9969984292984009,0.002104050712659955,0.009679888375103474,0.002913151867687702
03_000782.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30072811245918274,0.7263576984405518,0.2025911659002304,0.284572958946228,0.00133972754701972,0.057302191853523254,0.00719652371481061,0.0038115724455565214
03_000838.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238762378692627,0.15250885486602783,0.014250230975449085,0.013021622784435749,0.02430274337530136,0.13712474703788757,0.9290833473205566,0.008449804969131947
03_000840.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289206981658936,0.9784956574440002,0.0024474358651787043,0.014144985005259514,0.002525478368625045,0.005148178432136774,0.009204811416566372,0.008420821279287338
03_000893.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6839022040367126,0.4249214828014374,0.01830124296247959,0.004424637649208307,0.9968224763870239,0.004331500269472599,0.019127927720546722,0.018561551347374916
