audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
01_010387.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4046100974082947,0.0035931826569139957,0.02430022321641445,0.0018214995507150888,0.5725781917572021,0.07213321328163147,0.5954352021217346,0.8442309498786926
01_010420.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12632453441619873,0.005190209951251745,0.04472170025110245,0.001620495575480163,0.009446488693356514,0.02698112465441227,0.37401777505874634,0.9889931082725525
01_010503.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42473548650741577,0.009631196036934853,0.0333341509103775,0.006489160470664501,0.03203018382191658,0.02822975628077984,0.3590501546859741,0.9974363446235657
01_010645.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460452675819397,0.02165835350751877,0.12090442329645157,0.005150242242962122,0.040947865694761276,0.07728882879018784,0.9441264867782593,0.22046536207199097
01_010761.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275984823703766,0.010345665737986565,0.0359916128218174,0.00503807095810771,0.014599299058318138,0.014524231664836407,0.35039758682250977,0.9562956094741821
01_010853.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224651336669922,0.005730015691369772,0.02455104887485504,0.004095360171049833,0.9345447421073914,0.17942699790000916,0.46339109539985657,0.0034650203306227922
01_010868.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119709461927414,0.0029181421268731356,0.003986090421676636,0.0029229994397610426,0.02792477048933506,0.01641915738582611,0.6462615728378296,0.9346871972084045
01_010877.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30803176760673523,0.010678905993700027,0.03800380229949951,0.004113072995096445,0.010377755388617516,0.01822354458272457,0.2460758090019226,0.9949793219566345
01_010962.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715234398841858,0.060877811163663864,0.013653148896992207,0.22446919977664948,0.06908541172742844,0.0029172461945563555,0.4440716803073883,0.09244438260793686
02_010255.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97272127866745,0.026002025231719017,0.0072629330679774284,0.0700920969247818,0.05728011578321457,0.03314478322863579,0.007617086172103882,0.0005531863425858319
02_010257.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881537556648254,0.1121274009346962,0.01091521605849266,0.040245965123176575,0.038228839635849,0.002546920208260417,0.021891500800848007,0.0009299541125074029
02_010267.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8784325122833252,0.5368051528930664,0.011812018230557442,0.7093080878257751,0.028787510469555855,0.0059170653112232685,0.017400456592440605,0.0012100684689357877
02_010328.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991046130657196,0.11196648329496384,0.02214004658162594,0.03757983073592186,0.040692515671253204,0.003040266688913107,0.029761902987957,0.0015371749177575111
02_010482.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635849237442017,0.23454074561595917,0.35263070464134216,0.8246908783912659,0.4532734155654907,0.001801640959456563,0.002157518407329917,0.004224578849971294
02_010490.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667364239692688,0.07864673435688019,0.012663333676755428,0.4869261085987091,0.006229753606021404,0.0038119270466268063,0.0024172004777938128,0.002426691120490432
02_010703.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399932622909546,0.12438985705375671,0.0149734141305089,0.04997256025671959,0.6919176578521729,0.07340919226408005,0.04439026117324829,0.003548216074705124
02_010722.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9133351445198059,0.07827220857143402,0.04947909712791443,0.05862604081630707,0.03128676116466522,0.010032339952886105,0.007158391643315554,0.0005832620663568377
02_010759.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46362781524658203,0.8773226141929626,0.02353653870522976,0.9672067165374756,0.006083006039261818,0.0033603401388972998,0.01955178566277027,0.0038964010309427977
02_010783.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9447553157806396,0.013461295515298843,0.13703303039073944,0.003416970605030656,0.04398885369300842,0.006117635872215033,0.006802278570830822,0.016707122325897217
02_010878.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99427729845047,0.05052441731095314,0.06132561340928078,0.008311780169606209,0.024735258892178535,0.0063422322273254395,0.01778414659202099,0.0008926257723942399
03_010244.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992212176322937,0.024164846166968346,0.021541714668273926,0.0012634498998522758,0.5869941711425781,0.03765976428985596,0.44726046919822693,0.011630109511315823
03_010284.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33477282524108887,0.023356372490525246,0.7034347653388977,0.009337804280221462,0.0036748843267560005,0.09628418833017349,0.29827284812927246,0.0011528031900525093
03_010415.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992300271987915,0.029293527826666832,0.0038992043118923903,0.015542203560471535,0.04230296611785889,0.005507139954715967,0.014980338513851166,0.0006620014901272953
03_010447.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24294981360435486,0.006334280129522085,0.0016834367997944355,0.0012724741827696562,0.9986386895179749,0.0027785261627286673,0.17485889792442322,0.00387527490966022
03_010487.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353335618972778,0.018866384401917458,0.004634957294911146,0.03657985106110573,0.8362902998924255,0.04842345789074898,0.17564991116523743,0.0020501425024122
03_010528.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454126089811325,0.0025958057958632708,0.002401102567091584,0.0015767517033964396,0.9918946623802185,0.005412787664681673,0.06807258725166321,0.08465080708265305
03_010545.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35594531893730164,0.990282416343689,0.0019319133134558797,0.01843569055199623,0.010077744722366333,0.007753848563879728,0.007513062562793493,0.012110935524106026
03_010566.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28598552942276,0.007158496417105198,0.0038009067066013813,0.0016025039367377758,0.9991323351860046,0.011155616492033005,0.3274088501930237,0.002252286532893777
03_010780.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748507499694824,0.6580438017845154,0.027674805372953415,0.19787020981311798,0.2169197052717209,0.0014689399395138025,0.06901049613952637,0.0013290902134031057
03_010793.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648914575576782,0.7903200387954712,0.0013547305716201663,0.04102606326341629,0.08898936212062836,0.013765891082584858,0.5916268825531006,0.31515780091285706
03_010887.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251750469207764,0.06723782420158386,0.1355164647102356,0.005832855589687824,0.015469667501747608,0.010678417049348354,0.038667354732751846,0.0012069776421412826
03_010920.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729482114315033,0.016379529610276222,0.08486422151327133,0.004969851113855839,0.0067490763030946255,0.017742248252034187,0.032208386808633804,0.0015477563720196486
03_010938.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389759302139282,0.0440608486533165,0.006882150191813707,0.035602737218141556,0.7491312623023987,0.005860096774995327,0.012815807946026325,0.004036296159029007
03_010956.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739284634590149,0.6836031675338745,0.03542610630393028,0.05962979048490524,0.0185970701277256,0.00854185875505209,0.0005433036712929606,0.0024837637320160866
03_010963.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6213342547416687,0.02420060522854328,0.013946283608675003,0.004047879483550787,0.9852576851844788,0.015531125478446484,0.7696256041526794,0.0047903587110340595
03_010966.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8690388798713684,0.0918501764535904,0.09914546459913254,0.0019141955999657512,0.9995115995407104,0.00432913564145565,0.19745349884033203,0.001953494967892766
04_009505.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12094974517822266,0.010601203888654709,0.04558490589261055,0.004046695306897163,0.23569808900356293,0.04408925399184227,0.9979825019836426,0.005232458934187889
04_010326.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061295658349990845,0.9894012808799744,0.007197814527899027,0.04685103893280029,0.023990334942936897,0.004240062553435564,0.008358892053365707,0.015578220598399639
04_010342.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06655722856521606,0.1520056277513504,0.007712422404438257,0.9972841739654541,0.0059046559035778046,0.011942645534873009,0.010694852098822594,0.0027742511592805386
04_010455.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06361270695924759,0.9921637773513794,0.005101197399199009,0.06770840287208557,0.0046395789831876755,0.001861465978436172,0.00599309615790844,0.009685810655355453
04_010714.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771575450897217,0.4556594789028168,0.03922072798013687,0.08811278641223907,0.9701026082038879,0.0013730046339333057,0.25377172231674194,0.09913396835327148
04_010765.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010135889053345,0.13203072547912598,0.3495175838470459,0.945895254611969,0.004082164727151394,0.0018343697302043438,0.005733518395572901,0.002245418494567275
04_010769.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021358847618103,0.6556292176246643,0.05736473575234413,0.028867240995168686,0.00869392603635788,0.003425850998610258,0.006727534346282482,0.0011378743220120668
04_010822.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12426194548606873,0.010592944920063019,0.00559635367244482,0.0034240770619362593,0.9995480179786682,0.004410649184137583,0.14645268023014069,0.0014790170826017857
04_010828.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908163845539093,0.3222779929637909,0.007033681962639093,0.03528297692537308,0.9668357372283936,0.020747317001223564,0.00819972064346075,0.002096078358590603
04_010954.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015142560005188,0.6163238883018494,0.003621358424425125,0.8982290625572205,0.09135226905345917,0.009063071571290493,0.4715213477611542,0.0049734339118003845
05_010307.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089967250823975,0.099393829703331,0.055778618901968,0.0062054782174527645,0.09666144102811813,0.1517532616853714,0.9051865339279175,0.001194003620184958
05_010351.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377398133277893,0.05658770725131035,0.12925869226455688,0.0247365590184927,0.2221759557723999,0.28270500898361206,0.9755443334579468,0.009312603622674942
05_010410.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954959511756897,0.1677846908569336,0.07758592814207077,0.006795072462409735,0.9697032570838928,0.04587278515100479,0.5171431303024292,0.005906990729272366
05_010416.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8839042782783508,0.9360635280609131,0.20113371312618256,0.3061865270137787,0.02231425605714321,0.0029582418501377106,0.007624009624123573,0.0031424863263964653
05_010428.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08199500292539597,0.06634686887264252,0.23920774459838867,0.04259499907493591,0.028381215408444405,0.002097566146403551,0.9743949174880981,0.09984657168388367
05_010479.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697697043418884,0.227063849568367,0.12036781013011932,0.003997793886810541,0.06445172429084778,0.00748590100556612,0.9852708578109741,0.1534796953201294
05_010547.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785001814365387,0.13378779590129852,0.2136087268590927,0.013192246668040752,0.9396525621414185,0.1689329296350479,0.3795035779476166,0.0075467596761882305
05_010634.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796944499015808,0.0801459401845932,0.03608084097504616,0.24374599754810333,0.1503186970949173,0.1396644115447998,0.45180049538612366,0.0006639836356043816
05_010730.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039981961250305,0.6926187872886658,0.008293766528367996,0.12419287860393524,0.002808377845212817,0.0015928782522678375,0.00462774932384491,0.0005015663919039071
06_010235.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04256685450673103,0.05546899884939194,0.2912430465221405,0.0114646777510643,0.011686122976243496,0.008794545195996761,0.994610071182251,0.010222540237009525
